query,num_tables,enumerator,run,opt_time_ms,enum_time_ms,plan_cost,sema_time_ms,status,timestamp
q17d,7,TDGOO,2,0.826,0.064,,,SUCCESS,15:44:23
q17e,7,TDGOO,0,0.812,0.067,,,SUCCESS,15:44:24
q17e,7,TDGOO,1,0.844,0.068,,,SUCCESS,15:44:25
q17e,7,TDGOO,2,0.861,0.072,,,SUCCESS,15:44:27
q17f,7,TDGOO,0,0.848,0.068,,,SUCCESS,15:44:28
q17f,7,TDGOO,1,0.853,0.069,,,SUCCESS,15:44:29
q17f,7,TDGOO,2,0.860,0.070,,,SUCCESS,15:44:30
q18a,7,TDGOO,0,0.802,0.071,,,SUCCESS,15:44:31
q18a,7,TDGOO,1,0.613,0.047,,,SUCCESS,15:44:33
q18a,7,TDGOO,2,0.821,0.073,,,SUCCESS,15:44:34
q18b,7,TDGOO,0,0.750,0.068,,,SUCCESS,15:44:35
q18b,7,TDGOO,1,0.828,0.073,,,SUCCESS,15:44:36
q18b,7,TDGOO,2,0.699,0.056,,,SUCCESS,15:44:37
q18c,7,TDGOO,0,0.746,0.071,,,SUCCESS,15:44:39
q18c,7,TDGOO,1,0.676,0.053,,,SUCCESS,15:44:40
q18c,7,TDGOO,2,0.771,0.063,,,SUCCESS,15:44:41
q19a,10,TDGOO,0,1.143,0.099,,,SUCCESS,15:44:42
q19a,10,TDGOO,1,1.202,0.110,,,SUCCESS,15:44:43
q19a,10,TDGOO,2,1.228,0.121,,,SUCCESS,15:44:45
q19b,10,TDGOO,0,1.199,0.099,,,SUCCESS,15:44:46
q19b,10,TDGOO,1,1.253,0.116,,,SUCCESS,15:44:47
q19b,10,TDGOO,2,1.151,0.094,,,SUCCESS,15:44:48
q19c,10,TDGOO,0,1.207,0.107,,,SUCCESS,15:44:49
q19c,10,TDGOO,1,1.214,0.115,,,SUCCESS,15:44:51
q19c,10,TDGOO,2,1.133,0.095,,,SUCCESS,15:44:52
q19d,10,TDGOO,0,1.249,0.118,,,SUCCESS,15:44:53
q19d,10,TDGOO,1,1.105,0.094,,,SUCCESS,15:44:54
q19d,10,TDGOO,2,1.236,0.115,,,SUCCESS,15:44:56
q1a,5,TDGOO,0,0.422,0.045,,,SUCCESS,15:44:57
q1a,5,TDGOO,1,0.509,0.062,,,SUCCESS,15:44:58
q1a,5,TDGOO,2,0.514,0.060,,,SUCCESS,15:44:59
q1b,5,TDGOO,0,0.447,0.044,,,SUCCESS,15:45:00
q1b,5,TDGOO,1,0.502,0.056,,,SUCCESS,15:45:02
q1b,5,TDGOO,2,0.507,0.109,,,SUCCESS,15:45:03
q1c,5,TDGOO,0,0.427,0.044,,,SUCCESS,15:45:04
q1c,5,TDGOO,1,0.522,0.055,,,SUCCESS,15:45:05
q1c,5,TDGOO,2,0.577,0.067,,,SUCCESS,15:45:06
q1d,5,TDGOO,0,0.448,0.044,,,SUCCESS,15:45:07
q1d,5,TDGOO,1,0.534,0.060,,,SUCCESS,15:45:09
q1d,5,TDGOO,2,0.523,0.056,,,SUCCESS,15:45:10
q20a,10,TDGOO,0,1.263,0.112,,,SUCCESS,15:45:11
q20a,10,TDGOO,1,1.180,0.110,,,SUCCESS,15:45:12
q20a,10,TDGOO,2,1.137,0.104,,,SUCCESS,15:45:13
q20b,10,TDGOO,0,1.226,0.113,,,SUCCESS,15:45:15
q20b,10,TDGOO,1,1.016,0.089,,,SUCCESS,15:45:16
q20b,10,TDGOO,2,1.231,0.118,,,SUCCESS,15:45:17
q20c,10,TDGOO,0,1.256,0.111,,,SUCCESS,15:45:18
q20c,10,TDGOO,1,1.070,0.096,,,SUCCESS,15:45:19
q20c,10,TDGOO,2,1.282,0.120,,,SUCCESS,15:45:21
q21a,9,TDGOO,0,0.919,0.085,,,SUCCESS,15:45:22
q21a,9,TDGOO,1,0.970,0.091,,,SUCCESS,15:45:23
q21a,9,TDGOO,2,0.891,0.078,,,SUCCESS,15:45:24
q21b,9,TDGOO,0,1.008,0.095,,,SUCCESS,15:45:25
q21b,9,TDGOO,1,0.955,0.091,,,SUCCESS,15:45:27
q21b,9,TDGOO,2,1.054,0.088,,,SUCCESS,15:45:28
q21c,9,TDGOO,0,1.068,0.102,,,SUCCESS,15:45:29
q21c,9,TDGOO,1,0.987,0.084,,,SUCCESS,15:45:30
q21c,9,TDGOO,2,1.091,0.102,,,SUCCESS,15:45:32
q22a,11,TDGOO,0,1.191,0.142,,,SUCCESS,15:45:33
q22a,11,TDGOO,1,1.433,0.139,,,SUCCESS,15:45:34
q22a,11,TDGOO,2,1.197,0.122,,,SUCCESS,15:45:35
q22b,11,TDGOO,0,1.195,0.128,,,SUCCESS,15:45:37
q22b,11,TDGOO,1,1.245,0.140,,,SUCCESS,15:45:38
q22b,11,TDGOO,2,1.135,0.119,,,SUCCESS,15:45:39
q22c,11,TDGOO,0,1.184,0.125,,,SUCCESS,15:45:40
q22c,11,TDGOO,1,1.253,0.138,,,SUCCESS,15:45:42
q22c,11,TDGOO,2,1.150,0.121,,,SUCCESS,15:45:43
q22d,11,TDGOO,0,1.323,0.142,,,SUCCESS,15:45:44
q22d,11,TDGOO,1,1.312,0.138,,,SUCCESS,15:45:45
q22d,11,TDGOO,2,1.294,0.145,,,SUCCESS,15:45:46
q23a,11,TDGOO,0,1.188,0.135,,,SUCCESS,15:45:48
q23a,11,TDGOO,1,1.271,0.148,,,SUCCESS,15:45:49
q23a,11,TDGOO,2,1.289,0.153,,,SUCCESS,15:45:50
q23b,11,TDGOO,0,1.174,0.137,,,SUCCESS,15:45:51
q23b,11,TDGOO,1,1.156,0.134,,,SUCCESS,15:45:53
q23b,11,TDGOO,2,1.135,0.128,,,SUCCESS,15:45:54
q23c,11,TDGOO,0,1.249,0.143,,,SUCCESS,15:45:55
q23c,11,TDGOO,1,1.127,0.123,,,SUCCESS,15:45:56
q23c,11,TDGOO,2,1.303,0.152,,,SUCCESS,15:45:58
q24a,12,TDGOO,0,1.659,0.185,,,SUCCESS,15:45:59
q24a,12,TDGOO,1,1.762,0.192,,,SUCCESS,15:46:00
q24a,12,TDGOO,2,1.811,0.183,,,SUCCESS,15:46:01
q24b,12,TDGOO,0,1.687,0.184,,,SUCCESS,15:46:02
q24b,12,TDGOO,1,1.723,0.175,,,SUCCESS,15:46:04
q24b,12,TDGOO,2,1.578,0.176,,,SUCCESS,15:46:05
q25a,9,TDGOO,0,0.978,0.109,,,SUCCESS,15:46:06
q25a,9,TDGOO,1,0.860,0.077,,,SUCCESS,15:46:07
q25a,9,TDGOO,2,0.964,0.090,,,SUCCESS,15:46:09
q25b,9,TDGOO,0,0.972,0.092,,,SUCCESS,15:46:10
q25b,9,TDGOO,1,1.000,0.099,,,SUCCESS,15:46:11
q25b,9,TDGOO,2,0.874,0.078,,,SUCCESS,15:46:12
q25c,9,TDGOO,0,1.026,0.097,,,SUCCESS,15:46:14
q25c,9,TDGOO,1,0.921,0.074,,,SUCCESS,15:46:15
q25c,9,TDGOO,2,1.403,0.100,,,SUCCESS,15:46:16
q26a,12,TDGOO,0,1.514,0.187,,,SUCCESS,15:46:18
q26a,12,TDGOO,1,1.446,0.185,,,SUCCESS,15:46:19
q26a,12,TDGOO,2,1.636,0.206,,,SUCCESS,15:46:20
q26b,12,TDGOO,0,1.488,0.187,,,SUCCESS,15:46:21
q26b,12,TDGOO,1,1.560,0.195,,,SUCCESS,15:46:23
q26b,12,TDGOO,2,1.443,0.182,,,SUCCESS,15:46:24
q26c,12,TDGOO,0,1.562,0.201,,,SUCCESS,15:46:25
q26c,12,TDGOO,1,1.478,0.187,,,SUCCESS,15:46:26
q26c,12,TDGOO,2,1.487,0.185,,,SUCCESS,15:46:28
q27a,12,TDGOO,0,1.663,0.250,,,SUCCESS,15:46:29
q27a,12,TDGOO,1,1.469,0.239,,,SUCCESS,15:46:30
q27a,12,TDGOO,2,1.548,0.242,,,SUCCESS,15:46:32
q27b,12,TDGOO,0,1.675,0.250,,,SUCCESS,15:46:33
q27b,12,TDGOO,1,1.919,0.273,,,SUCCESS,15:46:34
q27b,12,TDGOO,2,1.684,0.258,,,SUCCESS,15:46:36
q27c,12,TDGOO,0,1.628,0.250,,,SUCCESS,15:46:37
q27c,12,TDGOO,1,1.544,0.235,,,SUCCESS,15:46:38
q27c,12,TDGOO,2,1.633,0.238,,,SUCCESS,15:46:40
q28a,14,TDGOO,0,2.432,0.437,,,SUCCESS,15:46:41
q28a,14,TDGOO,1,2.345,0.452,,,SUCCESS,15:46:42
q28a,14,TDGOO,2,2.288,0.433,,,SUCCESS,15:46:44
q28b,14,TDGOO,0,2.275,0.432,,,SUCCESS,15:46:45
q28b,14,TDGOO,1,2.258,0.441,,,SUCCESS,15:46:46
q28b,14,TDGOO,2,2.345,0.435,,,SUCCESS,15:46:48
q28c,14,TDGOO,0,2.197,0.427,,,SUCCESS,15:46:49
q28c,14,TDGOO,1,2.393,0.452,,,SUCCESS,15:46:50
q28c,14,TDGOO,2,2.210,0.440,,,SUCCESS,15:46:51
q29a,17,TDGOO,0,5.427,2.838,,,SUCCESS,15:46:53
q29a,17,TDGOO,1,4.573,2.179,,,SUCCESS,15:46:54
q29a,17,TDGOO,2,4.783,2.296,,,SUCCESS,15:46:55
q29b,17,TDGOO,0,4.650,2.162,,,SUCCESS,15:46:57
q29b,17,TDGOO,1,4.317,2.125,,,SUCCESS,15:46:58
q29b,17,TDGOO,2,4.550,2.168,,,SUCCESS,15:46:59
q29c,17,TDGOO,0,4.625,2.188,,,SUCCESS,15:47:01
q29c,17,TDGOO,1,4.414,2.152,,,SUCCESS,15:47:02
q29c,17,TDGOO,2,4.381,2.150,,,SUCCESS,15:47:03
q2a,5,TDGOO,0,0.476,0.049,,,SUCCESS,15:47:04
q2a,5,TDGOO,1,0.525,0.053,,,SUCCESS,15:47:06
q2a,5,TDGOO,2,0.500,0.042,,,SUCCESS,15:47:07
q2b,5,TDGOO,0,0.536,0.049,,,SUCCESS,15:47:08
q2b,5,TDGOO,1,0.454,0.044,,,SUCCESS,15:47:09
q2b,5,TDGOO,2,0.665,0.055,,,SUCCESS,15:47:10
q2c,5,TDGOO,0,0.559,0.055,,,SUCCESS,15:47:12
q2c,5,TDGOO,1,0.460,0.043,,,SUCCESS,15:47:13
q2c,5,TDGOO,2,0.575,0.060,,,SUCCESS,15:47:14
q2d,5,TDGOO,0,0.448,0.040,,,SUCCESS,15:47:15
q2d,5,TDGOO,1,0.526,0.059,,,SUCCESS,15:47:17
q2d,5,TDGOO,2,0.763,0.059,,,SUCCESS,15:47:18
q30a,12,TDGOO,0,1.492,0.211,,,SUCCESS,15:47:19
q30a,12,TDGOO,1,1.677,0.230,,,SUCCESS,15:47:21
q30a,12,TDGOO,2,1.474,0.214,,,SUCCESS,15:47:22
q30b,12,TDGOO,0,1.509,0.216,,,SUCCESS,15:47:23
q30b,12,TDGOO,1,1.509,0.221,,,SUCCESS,15:47:24
q30b,12,TDGOO,2,1.533,0.220,,,SUCCESS,15:47:26
q30c,12,TDGOO,0,1.753,0.240,,,SUCCESS,15:47:27
q30c,12,TDGOO,1,1.655,0.231,,,SUCCESS,15:47:28
q30c,12,TDGOO,2,1.631,0.229,,,SUCCESS,15:47:30
q31a,11,TDGOO,0,1.444,0.139,,,SUCCESS,15:47:31
q31a,11,TDGOO,1,1.283,0.134,,,SUCCESS,15:47:32
q31a,11,TDGOO,2,1.477,0.148,,,SUCCESS,15:47:34
q31b,11,TDGOO,0,1.265,0.121,,,SUCCESS,15:47:35
q31b,11,TDGOO,1,1.599,0.196,,,SUCCESS,15:47:36
q31b,11,TDGOO,2,1.442,0.125,,,SUCCESS,15:47:38
q31c,11,TDGOO,0,2.299,0.153,,,SUCCESS,15:47:39
q31c,11,TDGOO,1,1.310,0.130,,,SUCCESS,15:47:40
q31c,11,TDGOO,2,1.373,0.129,,,SUCCESS,15:47:41
q32a,6,TDGOO,0,0.725,0.062,,,SUCCESS,15:47:43
q32a,6,TDGOO,1,0.719,0.063,,,SUCCESS,15:47:44
q32a,6,TDGOO,2,0.837,0.059,,,SUCCESS,15:47:45
q32b,6,TDGOO,0,0.625,0.050,,,SUCCESS,15:47:46
q32b,6,TDGOO,1,0.743,0.060,,,SUCCESS,15:47:48
q32b,6,TDGOO,2,0.640,0.049,,,SUCCESS,15:47:49
q33a,14,TDGOO,0,2.659,0.312,,,SUCCESS,15:47:50
q33a,14,TDGOO,1,2.525,0.261,,,SUCCESS,15:47:52
q33a,14,TDGOO,2,2.352,0.245,,,SUCCESS,15:47:53
q33b,14,TDGOO,0,2.593,0.266,,,SUCCESS,15:47:54
q33b,14,TDGOO,1,2.652,0.267,,,SUCCESS,15:47:55
q33b,14,TDGOO,2,2.415,0.250,,,SUCCESS,15:47:57
q33c,14,TDGOO,0,2.420,0.251,,,SUCCESS,15:47:58
q33c,14,TDGOO,1,2.465,0.248,,,SUCCESS,15:47:59
q33c,14,TDGOO,2,2.643,0.269,,,SUCCESS,15:48:01
q3a,4,TDGOO,0,0.460,0.048,,,SUCCESS,15:48:02
q3a,4,TDGOO,1,0.374,0.039,,,SUCCESS,15:48:03
q3a,4,TDGOO,2,0.437,0.045,,,SUCCESS,15:48:04
q3b,4,TDGOO,0,0.358,0.037,,,SUCCESS,15:48:05
q3b,4,TDGOO,1,0.434,0.046,,,SUCCESS,15:48:07
q3b,4,TDGOO,2,0.369,0.040,,,SUCCESS,15:48:08
q3c,4,TDGOO,0,0.372,0.036,,,SUCCESS,15:48:09
q3c,4,TDGOO,1,0.454,0.056,,,SUCCESS,15:48:10
q3c,4,TDGOO,2,0.375,0.037,,,SUCCESS,15:48:11
q4a,5,TDGOO,0,0.471,0.050,,,SUCCESS,15:48:13
q4a,5,TDGOO,1,0.526,0.053,,,SUCCESS,15:48:14
q4a,5,TDGOO,2,0.538,0.055,,,SUCCESS,15:48:15
q4b,5,TDGOO,0,0.551,0.041,,,SUCCESS,15:48:16
q4b,5,TDGOO,1,0.425,0.038,,,SUCCESS,15:48:18
q4b,5,TDGOO,2,0.445,0.041,,,SUCCESS,15:48:19
q4c,5,TDGOO,0,0.432,0.040,,,SUCCESS,15:48:20
q4c,5,TDGOO,1,0.485,0.053,,,SUCCESS,15:48:21
q4c,5,TDGOO,2,0.399,0.037,,,SUCCESS,15:48:23
q5a,5,TDGOO,0,0.471,0.043,,,SUCCESS,15:48:24
q5a,5,TDGOO,1,0.527,0.054,,,SUCCESS,15:48:25
q5a,5,TDGOO,2,0.418,0.038,,,SUCCESS,15:48:26
q5b,5,TDGOO,0,0.533,0.053,,,SUCCESS,15:48:27
q5b,5,TDGOO,1,0.489,0.055,,,SUCCESS,15:48:29
q5b,5,TDGOO,2,0.460,0.044,,,SUCCESS,15:48:30
q5c,5,TDGOO,0,0.486,0.045,,,SUCCESS,15:48:31
q5c,5,TDGOO,1,0.440,0.038,,,SUCCESS,15:48:32
q5c,5,TDGOO,2,0.455,0.041,,,SUCCESS,15:48:33
q6a,5,TDGOO,0,0.503,0.051,,,SUCCESS,15:48:35
q6a,5,TDGOO,1,0.468,0.041,,,SUCCESS,15:48:36
q6a,5,TDGOO,2,0.453,0.041,,,SUCCESS,15:48:37
q6b,5,TDGOO,0,0.450,0.038,,,SUCCESS,15:48:38
q6b,5,TDGOO,1,0.505,0.050,,,SUCCESS,15:48:40
q6b,5,TDGOO,2,0.517,0.052,,,SUCCESS,15:48:41
q6c,5,TDGOO,0,0.484,0.044,,,SUCCESS,15:48:42
q6c,5,TDGOO,1,0.554,0.051,,,SUCCESS,15:48:43
q6c,5,TDGOO,2,0.511,0.055,,,SUCCESS,15:48:44
q6d,5,TDGOO,0,0.499,0.049,,,SUCCESS,15:48:46
q6d,5,TDGOO,1,0.427,0.036,,,SUCCESS,15:48:47
q6d,5,TDGOO,2,0.552,0.045,,,SUCCESS,15:48:48
q6e,5,TDGOO,0,0.510,0.051,,,SUCCESS,15:48:49
q6e,5,TDGOO,1,0.472,0.042,,,SUCCESS,15:48:51
q6e,5,TDGOO,2,0.466,0.040,,,SUCCESS,15:48:52
q6f,5,TDGOO,0,0.516,0.052,,,SUCCESS,15:48:53
q6f,5,TDGOO,1,0.489,0.047,,,SUCCESS,15:48:54
q6f,5,TDGOO,2,0.469,0.047,,,SUCCESS,15:48:55
q7a,8,TDGOO,0,0.822,0.059,,,SUCCESS,15:48:57
q7a,8,TDGOO,1,0.801,0.069,,,SUCCESS,15:48:58
q7a,8,TDGOO,2,0.854,0.063,,,SUCCESS,15:48:59
q7b,8,TDGOO,0,0.775,0.059,,,SUCCESS,15:49:01
q7b,8,TDGOO,1,0.881,0.069,,,SUCCESS,15:49:02
q7b,8,TDGOO,2,0.887,0.077,,,SUCCESS,15:49:03
q7c,8,TDGOO,0,0.812,0.067,,,SUCCESS,15:49:04
q7c,8,TDGOO,1,0.898,0.080,,,SUCCESS,15:49:05
q7c,8,TDGOO,2,0.864,0.074,,,SUCCESS,15:49:07
q8a,7,TDGOO,0,0.877,0.092,,,SUCCESS,15:49:08
q8a,7,TDGOO,1,0.735,0.059,,,SUCCESS,15:49:09
q8a,7,TDGOO,2,0.871,0.072,,,SUCCESS,15:49:11
q8b,7,TDGOO,0,0.883,0.082,,,SUCCESS,15:49:12
q8b,7,TDGOO,1,0.873,0.079,,,SUCCESS,15:49:13
q8b,7,TDGOO,2,0.805,0.080,,,SUCCESS,15:49:14
q8c,7,TDGOO,0,0.865,0.081,,,SUCCESS,15:49:16
q8c,7,TDGOO,1,0.885,0.081,,,SUCCESS,15:49:17
q8c,7,TDGOO,2,0.896,0.080,,,SUCCESS,15:49:18
q8d,7,TDGOO,0,0.985,0.151,,,SUCCESS,15:49:19
q8d,7,TDGOO,1,0.919,0.082,,,SUCCESS,15:49:20
q8d,7,TDGOO,2,0.849,0.076,,,SUCCESS,15:49:22
q9a,8,TDGOO,0,0.956,0.066,,,SUCCESS,15:49:23
q9a,8,TDGOO,1,0.974,0.063,,,SUCCESS,15:49:24
q9a,8,TDGOO,2,0.946,0.068,,,SUCCESS,15:49:25
q9b,8,TDGOO,0,1.086,0.077,,,SUCCESS,15:49:27
q9b,8,TDGOO,1,0.927,0.059,,,SUCCESS,15:49:28
q9b,8,TDGOO,2,1.929,0.064,,,SUCCESS,15:49:29
q9c,8,TDGOO,0,0.950,0.057,,,SUCCESS,15:49:30
q9c,8,TDGOO,1,1.146,0.076,,,SUCCESS,15:49:32
q9c,8,TDGOO,2,0.896,0.057,,,SUCCESS,15:49:33
q9d,8,TDGOO,0,1.079,0.082,,,SUCCESS,15:49:34
q9d,8,TDGOO,1,0.968,0.065,,,SUCCESS,15:49:35
q9d,8,TDGOO,2,1.170,0.092,,,SUCCESS,15:49:36
q10a,7,TDbasic,0,0.897,0.061,,,SUCCESS,15:49:38
q10a,7,TDbasic,1,0.752,0.048,,,SUCCESS,15:49:39
q10a,7,TDbasic,2,0.760,0.053,,,SUCCESS,15:49:40
q10b,7,TDbasic,0,0.866,0.059,,,SUCCESS,15:49:42
q10b,7,TDbasic,1,0.732,0.045,,,SUCCESS,15:49:43
q10b,7,TDbasic,2,0.782,0.053,,,SUCCESS,15:49:44
q10c,7,TDbasic,0,0.730,0.046,,,SUCCESS,15:49:45
q10c,7,TDbasic,1,0.871,0.061,,,SUCCESS,15:49:47
q10c,7,TDbasic,2,0.920,0.059,,,SUCCESS,15:49:48
q11a,8,TDbasic,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:49:49
q11a,8,TDbasic,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:49:51
q11a,8,TDbasic,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:49:52
q11b,8,TDbasic,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:49:53
q11b,8,TDbasic,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:49:55
q11b,8,TDbasic,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:49:56
q11c,8,TDbasic,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:49:57
q11c,8,TDbasic,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:49:59
q11c,8,TDbasic,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:50:00
q11d,8,TDbasic,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:50:01
q11d,8,TDbasic,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:50:03
q11d,8,TDbasic,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:50:04
q12a,8,TDbasic,0,0.819,0.085,,,SUCCESS,15:50:05
q12a,8,TDbasic,1,0.889,0.097,,,SUCCESS,15:50:06
q12a,8,TDbasic,2,0.979,0.098,,,SUCCESS,15:50:08
q12b,8,TDbasic,0,0.984,0.104,,,SUCCESS,15:50:09
q12b,8,TDbasic,1,0.963,0.165,,,SUCCESS,15:50:10
q12b,8,TDbasic,2,0.859,0.087,,,SUCCESS,15:50:12
q12c,8,TDbasic,0,0.857,0.091,,,SUCCESS,15:50:13
q12c,8,TDbasic,1,1.059,0.109,,,SUCCESS,15:50:14
q12c,8,TDbasic,2,0.878,0.092,,,SUCCESS,15:50:15
q13a,9,TDbasic,0,1.088,0.150,,,SUCCESS,15:50:17
q13a,9,TDbasic,1,1.115,0.150,,,SUCCESS,15:50:18
q13a,9,TDbasic,2,1.006,0.148,,,SUCCESS,15:50:19
q13b,9,TDbasic,0,0.967,0.137,,,SUCCESS,15:50:21
q13b,9,TDbasic,1,1.071,0.143,,,SUCCESS,15:50:22
q13b,9,TDbasic,2,1.147,0.159,,,SUCCESS,15:50:23
q13c,9,TDbasic,0,1.223,0.161,,,SUCCESS,15:50:24
q13c,9,TDbasic,1,1.153,0.161,,,SUCCESS,15:50:26
q13c,9,TDbasic,2,1.156,0.163,,,SUCCESS,15:50:27
q13d,9,TDbasic,0,1.092,0.158,,,SUCCESS,15:50:28
q13d,9,TDbasic,1,1.041,0.148,,,SUCCESS,15:50:29
q13d,9,TDbasic,2,1.056,0.148,,,SUCCESS,15:50:31
q14a,8,TDbasic,0,0.768,0.082,,,SUCCESS,15:50:32
q14a,8,TDbasic,1,0.759,0.083,,,SUCCESS,15:50:33
q14a,8,TDbasic,2,0.877,0.089,,,SUCCESS,15:50:35
q14b,8,TDbasic,0,0.710,0.078,,,SUCCESS,15:50:36
q14b,8,TDbasic,1,0.850,0.095,,,SUCCESS,15:50:37
q14b,8,TDbasic,2,0.924,0.091,,,SUCCESS,15:50:38
q14c,8,TDbasic,0,0.730,0.081,,,SUCCESS,15:50:40
q14c,8,TDbasic,1,0.869,0.088,,,SUCCESS,15:50:41
q14c,8,TDbasic,2,0.836,0.092,,,SUCCESS,15:50:42
q15a,9,TDbasic,0,1.214,0.243,,,SUCCESS,15:50:43
q15a,9,TDbasic,1,1.173,0.215,,,SUCCESS,15:50:44
q15a,9,TDbasic,2,1.328,0.231,,,SUCCESS,15:50:46
q15b,9,TDbasic,0,1.313,0.220,,,SUCCESS,15:50:47
q15b,9,TDbasic,1,1.182,0.208,,,SUCCESS,15:50:48
q15b,9,TDbasic,2,1.284,0.228,,,SUCCESS,15:50:50
q15c,9,TDbasic,0,1.171,0.224,,,SUCCESS,15:50:51
q15c,9,TDbasic,1,1.278,0.216,,,SUCCESS,15:50:52
q15c,9,TDbasic,2,1.162,0.209,,,SUCCESS,15:50:53
q15d,9,TDbasic,0,1.149,0.220,,,SUCCESS,15:50:55
q15d,9,TDbasic,1,1.318,0.221,,,SUCCESS,15:50:56
q15d,9,TDbasic,2,1.342,0.226,,,SUCCESS,15:50:57
q16a,8,TDbasic,0,1.014,0.103,,,SUCCESS,15:50:58
q16a,8,TDbasic,1,0.885,0.092,,,SUCCESS,15:51:00
q16a,8,TDbasic,2,0.989,0.101,,,SUCCESS,15:51:01
q16b,8,TDbasic,0,1.184,0.099,,,SUCCESS,15:51:02
q16b,8,TDbasic,1,1.018,0.102,,,SUCCESS,15:51:03
q16b,8,TDbasic,2,0.987,0.100,,,SUCCESS,15:51:05
q16c,8,TDbasic,0,0.982,0.099,,,SUCCESS,15:51:06
q16c,8,TDbasic,1,1.013,0.097,,,SUCCESS,15:51:07
q16c,8,TDbasic,2,1.001,0.098,,,SUCCESS,15:51:08
q16d,8,TDbasic,0,0.997,0.102,,,SUCCESS,15:51:10
q16d,8,TDbasic,1,0.972,0.100,,,SUCCESS,15:51:11
q16d,8,TDbasic,2,1.016,0.103,,,SUCCESS,15:51:12
q17a,7,TDbasic,0,0.761,0.056,,,SUCCESS,15:51:13
q17a,7,TDbasic,1,0.735,0.049,,,SUCCESS,15:51:14
q17a,7,TDbasic,2,0.843,0.058,,,SUCCESS,15:51:16
q17b,7,TDbasic,0,0.844,0.059,,,SUCCESS,15:51:17
q17b,7,TDbasic,1,0.801,0.057,,,SUCCESS,15:51:18
q17b,7,TDbasic,2,0.851,0.073,,,SUCCESS,15:51:19
q17c,7,TDbasic,0,0.786,0.053,,,SUCCESS,15:51:20
q17c,7,TDbasic,1,0.855,0.059,,,SUCCESS,15:51:22
q17c,7,TDbasic,2,0.708,0.049,,,SUCCESS,15:51:23
q17d,7,TDbasic,0,1.031,0.052,,,SUCCESS,15:51:24
q17d,7,TDbasic,1,0.856,0.058,,,SUCCESS,15:51:25
q17d,7,TDbasic,2,0.758,0.051,,,SUCCESS,15:51:27
q17e,7,TDbasic,0,0.750,0.053,,,SUCCESS,15:51:28
q17e,7,TDbasic,1,0.747,0.054,,,SUCCESS,15:51:29
q17e,7,TDbasic,2,0.769,0.051,,,SUCCESS,15:51:30
q17f,7,TDbasic,0,0.862,0.058,,,SUCCESS,15:51:32
q17f,7,TDbasic,1,0.867,0.056,,,SUCCESS,15:51:33
q17f,7,TDbasic,2,0.857,0.059,,,SUCCESS,15:51:34
q18a,7,TDbasic,0,0.823,0.057,,,SUCCESS,15:51:35
q18a,7,TDbasic,1,0.821,0.070,,,SUCCESS,15:51:36
q18a,7,TDbasic,2,0.719,0.054,,,SUCCESS,15:51:38
q18b,7,TDbasic,0,0.738,0.061,,,SUCCESS,15:51:39
q18b,7,TDbasic,1,0.806,0.066,,,SUCCESS,15:51:40
q18b,7,TDbasic,2,0.807,0.060,,,SUCCESS,15:51:41
q18c,7,TDbasic,0,0.717,0.052,,,SUCCESS,15:51:43
q18c,7,TDbasic,1,0.691,0.053,,,SUCCESS,15:51:44
q18c,7,TDbasic,2,0.693,0.053,,,SUCCESS,15:51:45
q19a,10,TDbasic,0,1.524,0.414,,,SUCCESS,15:51:46
q19a,10,TDbasic,1,1.600,0.431,,,SUCCESS,15:51:48
q19a,10,TDbasic,2,1.596,0.443,,,SUCCESS,15:51:49
q19b,10,TDbasic,0,1.575,0.423,,,SUCCESS,15:51:50
q19b,10,TDbasic,1,1.603,0.422,,,SUCCESS,15:51:51
q19b,10,TDbasic,2,1.617,0.430,,,SUCCESS,15:51:53
q19c,10,TDbasic,0,1.537,0.410,,,SUCCESS,15:51:54
q19c,10,TDbasic,1,1.628,0.418,,,SUCCESS,15:51:55
q19c,10,TDbasic,2,1.600,0.421,,,SUCCESS,15:51:56
q19d,10,TDbasic,0,1.529,0.426,,,SUCCESS,15:51:58
q19d,10,TDbasic,1,1.561,0.411,,,SUCCESS,15:51:59
q19d,10,TDbasic,2,1.593,0.412,,,SUCCESS,15:52:00
q1a,5,TDbasic,0,0.473,0.026,,,SUCCESS,15:52:01
q1a,5,TDbasic,1,0.496,0.026,,,SUCCESS,15:52:03
q1a,5,TDbasic,2,0.425,0.022,,,SUCCESS,15:52:04
q1b,5,TDbasic,0,0.500,0.028,,,SUCCESS,15:52:05
