commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,4,0.053,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,4,0.042,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,4,0.052,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,4,0.041,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,5,0.081,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,5,0.07,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,5,0.065,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,5,0.057,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,5,0.056,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,8,0.215,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,8,0.162,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,8,0.166,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,8,0.159,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,8,0.158,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,10,0.492,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,10,0.459,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,10,0.45,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,10,0.45,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,10,0.475,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,12,2.092,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,12,2.079,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,12,2.081,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,12,2.076,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,12,2.353,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,15,37.112,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,15,37.156,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,15,37.46,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,15,38.749,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,15,38.157,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,2,0.077,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,2,0.027,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,2,0.022,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,2,0.025,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,2,0.025,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,3,0.047,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,3,0.034,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,3,0.028,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,3,0.031,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,3,0.035,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,4,0.06,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,4,0.042,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,4,0.043,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,4,0.045,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,4,0.038,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,5,0.077,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,5,0.069,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,5,0.062,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,5,0.056,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,5,0.057,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,8,0.187,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,8,0.158,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,8,0.15,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,8,0.151,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,8,0.151,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,10,0.482,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,10,0.518,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,10,0.434,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,10,0.43,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,10,0.434,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,12,2.394,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,12,2.328,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,12,2.302,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,12,2.292,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,12,2.308,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,15,52.763,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,15,52.615,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,15,52.688,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,15,52.61,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,15,53.012,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.083,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.031,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.023,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.044,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.033,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.06,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.045,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.034,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.038,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.042,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.058,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.05,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.045,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.045,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.047,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.101,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.069,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.063,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.076,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.069,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.335,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.313,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.282,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.339,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.287,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,10,1.426,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,10,1.515,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,10,1.383,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,10,1.416,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,10,1.4,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,12,9.715,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,12,9.613,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,12,9.701,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,12,9.623,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,12,10.777,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,15,236.521,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,15,236.839,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,15,235.288,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,15,252.848,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,15,242.351,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.225,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.275,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.141,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.357,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.456,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.345,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.51,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.266,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,11.567,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.355,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,13.23,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,13.752,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,13.06,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,12.723,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,12.896,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,18.868,0
